patch_id,dataset_class,subset,split,region_role,mountain_id,mountain_name,mountain_name_zh,mountain_name_en,block_id,block_group_id,request_id,processing_unit_id,processing_crs,utm_zone,row_off,col_off,height,width,stride,patch_size,hr_resolution_m,bbox_west,bbox_south,bbox_east,bbox_north,center_lon,center_lat,nodata_ratio,patch_block_coverage,status,warning,hr_path,lr_x2_path,lr_x4_path,lr_x6_path
core_val_003921,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12146,5139,96,96,96,96,30,-69.27389264212796,-32.70770515487778,-69.2430935740696,-32.68166215045423,-69.25849088328447,-32.69468459108643,0.0,1.0,sampled,,main/val/hr/core_val_003921.tif,main/val/lr/x2/core_val_003921.tif,main/val/lr/x4/core_val_003921.tif,main/val/lr/x6/core_val_003921.tif
core_val_003922,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12146,5235,96,96,96,96,30,-69.2431639983034,-32.70776096912861,-69.2123737390081,-32.68172543073344,-69.22776664381462,-32.6947441402228,0.0,1.0,sampled,,main/val/hr/core_val_003922.tif,main/val/lr/x2/core_val_003922.tif,main/val/lr/x4/core_val_003922.tif,main/val/lr/x6/core_val_003922.tif
core_val_003923,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12146,5331,96,96,96,96,30,-69.21243526387735,-32.70780925447869,-69.18165382488776,-32.68178118964705,-69.197042319518,-32.694796164225345,0.0,1.0,sampled,,main/val/hr/core_val_003923.tif,main/val/lr/x2/core_val_003923.tif,main/val/lr/x4/core_val_003923.tif,main/val/lr/x6/core_val_003923.tif
core_val_003924,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12146,5427,96,96,96,96,30,-69.1817064502988,-32.7078500108668,-69.15093384314419,-32.681829427124384,-69.16631792183692,-32.69484066302814,0.0,1.0,sampled,,main/val/hr/core_val_003924.tif,main/val/lr/x2/core_val_003924.tif,main/val/lr/x4/core_val_003924.tif,main/val/lr/x6/core_val_003924.tif
core_val_003925,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12242,4371,96,96,96,96,30,-69.5198678629693,-32.732966515360154,-69.48898965039565,-32.70686404090854,-69.50442652934301,-32.719916202482864,0.0,1.0,sampled,,main/val/hr/core_val_003925.tif,main/val/lr/x2/core_val_003925.tif,main/val/lr/x4/core_val_003925.tif,main/val/lr/x6/core_val_003925.tif
core_val_003926,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12242,4467,96,96,96,96,30,-69.48913144673097,-32.73308267258253,-69.4582619613317,-32.70698761093748,-69.47369447663786,-32.72003606798591,0.0,1.0,sampled,,main/val/hr/core_val_003926.tif,main/val/lr/x2/core_val_003926.tif,main/val/lr/x4/core_val_003926.tif,main/val/lr/x6/core_val_003926.tif
core_val_003927,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12242,4563,96,96,96,96,30,-69.4583948480931,-32.73319129426974,-69.42753410153081,-32.707103653045905,-69.44296224736787,-32.720148401760504,0.0,1.0,sampled,,main/val/hr/core_val_003927.tif,main/val/lr/x2/core_val_003927.tif,main/val/lr/x4/core_val_003927.tif,main/val/lr/x6/core_val_003927.tif
core_val_003928,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12242,4755,96,96,96,96,30,-69.3969211494597,-32.73338593049723,-69.3660779155064,-32.70731315292241,-69.38149730494791,-32.720350473564224,0.0,1.0,sampled,,main/val/hr/core_val_003928.tif,main/val/lr/x2/core_val_003928.tif,main/val/lr/x4/core_val_003928.tif,main/val/lr/x6/core_val_003928.tif
core_val_003929,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12242,4947,96,96,96,96,30,-69.33544685875475,-32.7335504230554,-69.3046211839023,-32.70749253947592,-69.3200317937159,-32.72052241686932,0.0,1.0,sampled,,main/val/hr/core_val_003929.tif,main/val/lr/x2/core_val_003929.tif,main/val/lr/x4/core_val_003929.tif,main/val/lr/x6/core_val_003929.tif
core_val_003930,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12242,5043,96,96,96,96,30,-69.30470952002871,-32.73362136519182,-69.27389264212796,-32.707570939966374,-69.28929885343209,-32.720597090056415,0.0,1.0,sampled,,main/val/hr/core_val_003930.tif,main/val/lr/x2/core_val_003930.tif,main/val/lr/x4/core_val_003930.tif,main/val/lr/x6/core_val_003930.tif
core_val_003931,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12242,5139,96,96,96,96,30,-69.27397206766932,-32.733684771109964,-69.2431639983034,-32.70764181179693,-69.25856580530984,-32.72066423080383,0.0,1.0,sampled,,main/val/hr/core_val_003931.tif,main/val/lr/x2/core_val_003931.tif,main/val/lr/x4/core_val_003931.tif,main/val/lr/x6/core_val_003931.tif
core_val_003932,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12242,5235,96,96,96,96,30,-69.24323451313869,-32.73374064072948,-69.21243526387735,-32.70770515487778,-69.22783266080465,-32.720723839026405,0.0,1.0,sampled,,main/val/hr/core_val_003932.tif,main/val/lr/x2/core_val_003932.tif,main/val/lr/x4/core_val_003932.tif,main/val/lr/x6/core_val_003932.tif
core_val_003933,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12242,5427,96,96,96,96,30,-69.18175914341325,-32.7338297707987,-69.1509775690169,-32.70780925447869,-69.16636612846816,-32.72082045760436,0.0,1.0,sampled,,main/val/hr/core_val_003933.tif,main/val/lr/x2/core_val_003933.tif,main/val/lr/x4/core_val_003933.tif,main/val/lr/x6/core_val_003933.tif
core_val_003934,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12338,4275,96,96,96,96,30,-69.55076390548852,-32.75882149616018,-69.5198678629693,-32.73271159490851,-69.53531365408203,-32.74576746892564,0.0,1.0,sampled,,main/val/hr/core_val_003934.tif,main/val/lr/x2/core_val_003934.tif,main/val/lr/x4/core_val_003934.tif,main/val/lr/x6/core_val_003934.tif
core_val_003935,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12338,4371,96,96,96,96,30,-69.52001876252184,-32.758945311421535,-69.48913144673097,-32.732842822749866,-69.50457287442201,-32.745894992356064,0.0,1.0,sampled,,main/val/hr/core_val_003935.tif,main/val/lr/x2/core_val_003935.tif,main/val/lr/x4/core_val_003935.tif,main/val/lr/x6/core_val_003935.tif
core_val_003936,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12338,4467,96,96,96,96,30,-69.4892734254659,-32.75906158382337,-69.4583948480931,-32.732966515360154,-69.47383190652099,-32.746014976740604,0.0,1.0,sampled,,main/val/hr/core_val_003936.tif,main/val/lr/x2/core_val_003936.tif,main/val/lr/x4/core_val_003936.tif,main/val/lr/x6/core_val_003936.tif
core_val_003937,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12338,4563,96,96,96,96,30,-69.45852790579397,-32.75917031321817,-69.42765807851583,-32.73308267258253,-69.44309076184568,-32.746127421927056,0.0,1.0,sampled,,main/val/hr/core_val_003937.tif,main/val/lr/x2/core_val_003937.tif,main/val/lr/x4/core_val_003937.tif,main/val/lr/x6/core_val_003937.tif
core_val_003938,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12338,4659,96,96,96,96,30,-69.42778221497979,-32.759271499468035,-69.3969211494597,-32.73319129426974,-69.41234945186321,-32.74623232777283,0.0,1.0,sampled,,main/val/hr/core_val_003938.tif,main/val/lr/x2/core_val_003938.tif,main/val/lr/x4/core_val_003938.tif,main/val/lr/x6/core_val_003938.tif
core_val_003939,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12338,4755,96,96,96,96,30,-69.3970363644975,-32.75936514244461,-69.3661840723856,-32.73329238028403,-69.3816079880411,-32.74632969414488,0.0,1.0,sampled,,main/val/hr/core_val_003939.tif,main/val/lr/x2/core_val_003939.tif,main/val/lr/x4/core_val_003939.tif,main/val/lr/x6/core_val_003939.tif
core_val_003940,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12338,4947,96,96,96,96,30,-69.33554423042686,-32.75952979811228,-69.30470952002871,-32.733471944790715,-69.32012464474971,-32.746501807983435,0.0,1.0,sampled,,main/val/hr/core_val_003940.tif,main/val/lr/x2/core_val_003940.tif,main/val/lr/x4/core_val_003940.tif,main/val/lr/x6/core_val_003940.tif
core_val_003941,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12338,5139,96,96,96,96,30,-69.27405159538198,-32.75966427938574,-69.24323451313869,-32.73362136519182,-69.25864082371824,-32.74664376256957,0.0,1.0,sampled,,main/val/hr/core_val_003941.tif,main/val/lr/x2/core_val_003941.tif,main/val/lr/x4/core_val_003941.tif,main/val/lr/x6/core_val_003941.tif
core_val_003942,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12338,5331,96,96,96,96,30,-69.21255855116733,-32.75976858558259,-69.18175914341325,-32.73374064072948,-69.19715661669777,-32.74675555718315,0.0,1.0,sampled,,main/val/hr/core_val_003942.tif,main/val/lr/x2/core_val_003942.tif,main/val/lr/x4/core_val_003942.tif,main/val/lr/x6/core_val_003942.tif
core_val_003943,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12338,5427,96,96,96,96,30,-69.18181190431133,-32.7598094228559,-69.15102135114367,-32.73378897397948,-69.16641439711488,-32.746800144317014,0.0,1.0,sampled,,main/val/hr/core_val_003943.tif,main/val/lr/x2/core_val_003943.tif,main/val/lr/x4/core_val_003943.tif,main/val/lr/x6/core_val_003943.tif
core_val_003944,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12434,4467,96,96,96,96,30,-69.48941558681686,-32.785040386723644,-69.45852790579397,-32.758945311421535,-69.47396951317846,-32.77199377714488,0.0,1.0,sampled,,main/val/hr/core_val_003944.tif,main/val/lr/x2/core_val_003944.tif,main/val/lr/x4/core_val_003944.tif,main/val/lr/x6/core_val_003944.tif
core_val_003945,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12434,4563,96,96,96,96,30,-69.45866113463713,-32.78514922388737,-69.42778221497979,-32.75906158382337,-69.4432194416307,-32.77210633380659,0.0,1.0,sampled,,main/val/hr/core_val_003945.tif,main/val/lr/x2/core_val_003945.tif,main/val/lr/x4/core_val_003945.tif,main/val/lr/x6/core_val_003945.tif
core_val_003946,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12434,4659,96,96,96,96,30,-69.42790651111191,-32.78525051042988,-69.3970363644975,-32.75917031321817,-69.41246920457954,-32.77221134365356,0.0,1.0,sampled,,main/val/hr/core_val_003946.tif,main/val/lr/x2/core_val_003946.tif,main/val/lr/x4/core_val_003946.tif,main/val/lr/x6/core_val_003946.tif
core_val_003947,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12434,4755,96,96,96,96,30,-69.39715172772897,-32.785344246222635,-69.36629036582157,-32.759271499468035,-69.38171881350611,-32.772308806552566,0.0,1.0,sampled,,main/val/hr/core_val_003947.tif,main/val/lr/x2/core_val_003947.tif,main/val/lr/x4/core_val_003947.tif,main/val/lr/x6/core_val_003947.tif
core_val_003948,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12434,4947,96,96,96,96,30,-69.33564172734268,-32.785509065092675,-69.30479796978852,-32.7594512420291,-69.32021761521867,-32.77248109102164,0.0,1.0,sampled,,main/val/hr/core_val_003948.tif,main/val/lr/x2/core_val_003948.tif,main/val/lr/x4/core_val_003948.tif,main/val/lr/x6/core_val_003948.tif
core_val_003949,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12434,5043,96,96,96,96,30,-69.30488653331658,-32.78558014796081,-69.27405159538198,-32.75952979811228,-69.28946683096856,-32.772555912373114,0.0,1.0,sampled,,main/val/hr/core_val_003949.tif,main/val/lr/x2/core_val_003949.tif,main/val/lr/x4/core_val_003949.tif,main/val/lr/x6/core_val_003949.tif
core_val_003950,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12434,5139,96,96,96,96,30,-69.27413122538718,-32.78564367966087,-69.24330511868294,-32.75960081059453,-69.25871593862398,-32.77262318633945,0.0,1.0,sampled,,main/val/hr/core_val_003950.tif,main/val/lr/x2/core_val_003950.tif,main/val/lr/x4/core_val_003950.tif,main/val/lr/x6/core_val_003950.tif
core_val_003951,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12434,5235,96,96,96,96,30,-69.24337581504378,-32.78569966011224,-69.21255855116733,-32.75966427938574,-69.22796494966751,-32.772682912835286,0.0,1.0,sampled,,main/val/hr/core_val_003951.tif,main/val/lr/x2/core_val_003951.tif,main/val/lr/x4/core_val_003951.tif,main/val/lr/x6/core_val_003951.tif
core_val_003952,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12434,5331,96,96,96,96,30,-69.21262031377599,-32.785748089243896,-69.18181190431133,-32.7597202044054,-69.19721387558204,-32.77273509178485,0.0,1.0,sampled,,main/val/hr/core_val_003952.tif,main/val/lr/x2/core_val_003952.tif,main/val/lr/x4/core_val_003952.tif,main/val/lr/x6/core_val_003952.tif
core_val_003953,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12434,5427,96,96,96,96,30,-69.18186473307352,-32.785788966994346,-69.15106518959124,-32.75976858558259,-69.16646272785063,-32.772779723121936,0.0,1.0,sampled,,main/val/hr/core_val_003953.tif,main/val/lr/x2/core_val_003953.tif,main/val/lr/x4/core_val_003953.tif,main/val/lr/x6/core_val_003953.tif
core_val_003954,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12530,4275,96,96,96,96,30,-69.55108416269957,-32.81077851750811,-69.52016985616375,-32.78466857293416,-69.53562477354492,-32.79772447045548,0.0,1.0,sampled,,main/val/hr/core_val_003954.tif,main/val/lr/x2/core_val_003954.tif,main/val/lr/x4/core_val_003954.tif,main/val/lr/x6/core_val_003954.tif
core_val_003955,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12530,4371,96,96,96,96,30,-69.5203211441255,-32.81090257828121,-69.48941558681686,-32.78480006109456,-69.50486612952672,-32.79785224680346,0.0,1.0,sampled,,main/val/hr/core_val_003955.tif,main/val/lr/x2/core_val_003955.tif,main/val/lr/x4/core_val_003955.tif,main/val/lr/x6/core_val_003955.tif
core_val_003956,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12530,4467,96,96,96,96,30,-69.48955793100075,-32.81101908123873,-69.45866113463713,-32.78492399907681,-69.47410729682015,-32.797972469153976,0.0,1.0,sampled,,main/val/hr/core_val_003956.tif,main/val/lr/x2/core_val_003956.tif,main/val/lr/x4/core_val_003956.tif,main/val/lr/x6/core_val_003956.tif
core_val_003957,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12530,4563,96,96,96,96,30,-69.45879453482586,-32.811128026232794,-69.42790651111191,-32.785040386723644,-69.44334828691919,-32.79808513735444,0.0,1.0,sampled,,main/val/hr/core_val_003957.tif,main/val/lr/x2/core_val_003957.tif,main/val/lr/x4/core_val_003957.tif,main/val/lr/x6/core_val_003957.tif
core_val_003958,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12530,4659,96,96,96,96,30,-69.42803096710183,-32.811229413125105,-69.39715172772897,-32.78514922388737,-69.41258911131821,-32.79819025126186,0.0,1.0,sampled,,main/val/hr/core_val_003958.tif,main/val/lr/x2/core_val_003958.tif,main/val/lr/x4/core_val_003958.tif,main/val/lr/x6/core_val_003958.tif
core_val_003959,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12530,4755,96,96,96,96,30,-69.3972672393301,-32.811323241786944,-69.3663967959764,-32.78525051042988,-69.38182978151198,-32.798287810742806,0.0,1.0,sampled,,main/val/hr/core_val_003959.tif,main/val/lr/x2/core_val_003959.tif,main/val/lr/x4/core_val_003959.tif,main/val/lr/x6/core_val_003959.tif
core_val_003960,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12530,4851,96,96,96,96,30,-69.36650336301243,-32.81140951209921,-69.33564172734268,-32.785344246222635,-69.3510703089956,-32.79837781567346,0.0,1.0,sampled,,main/val/hr/core_val_003960.tif,main/val/lr/x2/core_val_003960.tif,main/val/lr/x4/core_val_003960.tif,main/val/lr/x6/core_val_003960.tif
core_val_003961,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12530,4947,96,96,96,96,30,-69.33573934965091,-32.81148822395237,-69.30488653331658,-32.78543043114669,-69.32031070526453,-32.79846026593959,0.0,1.0,sampled,,main/val/hr/core_val_003961.tif,main/val/lr/x2/core_val_003961.tif,main/val/lr/x4/core_val_003961.tif,main/val/lr/x6/core_val_003961.tif
core_val_003962,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12530,5043,96,96,96,96,30,-69.30497521074798,-32.81155937724649,-69.27413122538718,-32.785509065092675,-69.28955098181453,-32.79853516143653,0.0,1.0,sampled,,main/val/hr/core_val_003962.tif,main/val/lr/x2/core_val_003962.tif,main/val/lr/x4/core_val_003962.tif,main/val/lr/x6/core_val_003962.tif
core_val_003963,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12530,5235,96,96,96,96,30,-69.24344660232907,-32.81167900780594,-69.21262031377599,-32.78564367966087,-69.22803122174203,-32.79866228775223,0.0,1.0,sampled,,main/val/hr/core_val_003963.tif,main/val/lr/x2/core_val_003963.tif,main/val/lr/x4/core_val_003963.tif,main/val/lr/x6/core_val_003963.tif
core_val_003964,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12530,5331,96,96,96,96,30,-69.21268215581928,-32.81172748491937,-69.18186473307352,-32.78569966011224,-69.19727120811231,-32.79871451840961,0.0,1.0,sampled,,main/val/hr/core_val_003964.tif,main/val/lr/x2/core_val_003964.tif,main/val/lr/x4/core_val_003964.tif,main/val/lr/x6/core_val_003964.tif
core_val_003965,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12530,5427,96,96,96,96,30,-69.18191762978044,-32.811768403170035,-69.15110908442641,-32.785748089243896,-69.16651112074913,-32.79875919397509,0.0,1.0,sampled,,main/val/hr/core_val_003965.tif,main/val/lr/x2/core_val_003965.tif,main/val/lr/x4/core_val_003965.tif,main/val/lr/x6/core_val_003965.tif
core_val_003966,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12626,4275,96,96,96,96,30,-69.55124460025917,-32.83675686535608,-69.5203211441255,-32.81064689907695,-69.53578063343058,-32.82370280837313,0.0,1.0,sampled,,main/val/hr/core_val_003966.tif,main/val/lr/x2/core_val_003966.tif,main/val/lr/x4/core_val_003966.tif,main/val/lr/x6/core_val_003966.tif
core_val_003967,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12626,4371,96,96,96,96,30,-69.52047262663804,-32.83688104899005,-69.48955793100075,-32.81077851750811,-69.50501303999978,-32.82383071128801,0.0,1.0,sampled,,main/val/hr/core_val_003967.tif,main/val/lr/x2/core_val_003967.tif,main/val/lr/x4/core_val_003967.tif,main/val/lr/x6/core_val_003967.tif
core_val_003968,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12626,4467,96,96,96,96,30,-69.48970045823482,-32.836997667324056,-69.45879453482586,-32.81090257828121,-69.47424525765629,-32.82395105272326,0.0,1.0,sampled,,main/val/hr/core_val_003968.tif,main/val/lr/x2/core_val_003968.tif,main/val/lr/x4/core_val_003968.tif,main/val/lr/x6/core_val_003968.tif
core_val_003969,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12626,4563,96,96,96,96,30,-69.45892810656376,-32.83710672020999,-69.42803096710183,-32.81101908123873,-69.44347729790775,-32.82406383252607,0.0,1.0,sampled,,main/val/hr/core_val_003969.tif,main/val/lr/x2/core_val_003969.tif,main/val/lr/x4/core_val_003969.tif,main/val/lr/x6/core_val_003969.tif
core_val_003970,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12626,4755,96,96,96,96,30,-69.39738289947726,-32.83730212909325,-69.36650336301243,-32.811229413125105,-69.38194089222803,-32.82426670667123,0.0,1.0,sampled,,main/val/hr/core_val_003970.tif,main/val/lr/x2/core_val_003970.tif,main/val/lr/x4/core_val_003970.tif,main/val/lr/x6/core_val_003970.tif
core_val_003971,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12626,4851,96,96,96,96,30,-69.36661006709234,-32.83738848484243,-69.33573934965091,-32.811323241786944,-69.35117246931408,-32.82435680075596,0.0,1.0,sampled,,main/val/hr/core_val_003971.tif,main/val/lr/x2/core_val_003971.tif,main/val/lr/x4/core_val_003971.tif,main/val/lr/x6/core_val_003971.tif
core_val_003972,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12626,4947,96,96,96,96,30,-69.33583709750059,-32.83746727464721,-69.30497521074798,-32.81140951209921,-69.3204039150294,-32.82443933269307,0.0,1.0,sampled,,main/val/hr/core_val_003972.tif,main/val/lr/x2/core_val_003972.tif,main/val/lr/x4/core_val_003972.tif,main/val/lr/x6/core_val_003972.tif
core_val_003973,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12626,5043,96,96,96,96,30,-69.30506400221812,-32.83753849840751,-69.27421095780637,-32.81148822395237,-69.28963524088346,-32.82451430237777,0.0,1.0,sampled,,main/val/hr/core_val_003973.tif,main/val/lr/x2/core_val_003973.tif,main/val/lr/x4/core_val_003973.tif,main/val/lr/x6/core_val_003973.tif
core_val_003974,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12626,5139,96,96,96,96,30,-69.27429079276133,-32.83760215603291,-69.24344660232907,-32.81155937724649,-69.25886645838591,-32.824581709714856,0.0,1.0,sampled,,main/val/hr/core_val_003974.tif,main/val/lr/x2/core_val_003974.tif,main/val/lr/x4/core_val_003974.tif,main/val/lr/x6/core_val_003974.tif
core_val_003975,core,core_val,val,core_val,C08,中部干旱安第斯,中部干旱安第斯,Central Dry Andes,GM_DEMSR_0071,C08_G03,req0006,req0006,EPSG:32719,19,12626,5235,96,96,96,96,30,-69.24351748064689,-32.83765824744252,-69.21268215581928,-32.81162297189127,-69.22809757904672,-32.824641554618744,0.0,1.0,sampled,,main/val/hr/core_val_003975.tif,main/val/lr/x2/core_val_003975.tif,main/val/lr/x4/core_val_003975.tif,main/val/lr/x6/core_val_003975.tif
