patch_id,dataset_class,subset,split,region_role,mountain_id,mountain_name,mountain_name_zh,mountain_name_en,block_id,block_group_id,request_id,processing_unit_id,processing_crs,utm_zone,row_off,col_off,height,width,stride,patch_size,hr_resolution_m,bbox_west,bbox_south,bbox_east,bbox_north,center_lon,center_lat,nodata_ratio,patch_block_coverage,status,warning,hr_path,lr_nasadem_x2_path,lr_nasadem_x4_path,lr_nasadem_x6_path,lr_aw3d30_x2_path,lr_aw3d30_x4_path,lr_aw3d30_x6_path
core_test_004415,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,5757,12423,96,96,96,96,30,38.70975315895693,12.363803951364911,38.73627389038477,12.389874875003462,38.72301418109262,12.376839727429203,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004415.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004415.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004415.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004415.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004415.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004415.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004415.tif
core_test_004416,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,5757,12519,96,96,96,96,30,38.7362477509566,12.363830908771394,38.762765916010224,12.389899306964308,38.74950748991224,12.3768654235143,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004416.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004416.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004416.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004416.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004416.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004416.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004416.tif
core_test_004417,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,5757,12615,96,96,96,96,30,38.76274240229736,12.363855287806146,38.78925799499055,12.38992115493021,38.77600085507913,12.376888538415873,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004417.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004417.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004417.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004417.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004417.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004417.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004417.tif
core_test_004418,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,5757,12711,96,96,96,96,30,38.78923710701841,12.36387708844356,38.81575012136771,12.389940418878226,38.80249427063388,12.376909072109637,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004418.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004418.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004418.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004418.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004418.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004418.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004418.tif
core_test_004419,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,5757,12807,96,96,96,96,30,38.81573185915885,12.363896310660747,38.84224228918361,12.389957098788122,38.82898773061698,12.376927024574035,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004419.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004419.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004419.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004419.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004419.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004419.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004419.tif
core_test_004420,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,5757,12999,96,96,96,96,30,38.86872148185414,12.363927019756416,38.89522672529897,12.38998270642621,38.88197476003004,12.37695518574204,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004420.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004420.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004420.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004420.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004420.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004420.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004420.tif
core_test_004421,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,5757,13095,96,96,96,96,30,38.89521634048696,12.363938506602649,38.92171898168201,12.3899916341275,38.90846831754078,12.376965394416072,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004421.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004421.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004421.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004421.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004421.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004421.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004421.tif
core_test_004422,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,5853,12039,96,96,96,96,30,38.603814771107416,12.337626671126335,38.63034299942502,12.36370760921166,38.61707954016328,12.350667448098363,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004422.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004422.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004422.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004422.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004422.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004422.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004422.tif
core_test_004423,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,5853,12135,96,96,96,96,30,38.63030644059028,12.337663860811864,38.65683213242417,12.36374230155268,38.64356994141416,12.350703390513551,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004423.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004423.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004423.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004423.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004423.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004423.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004423.tif
core_test_004424,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,5853,12327,96,96,96,96,30,38.68329002303037,12.337730522208354,38.70981062391667,12.363803951364911,38.69655097839807,12.350767548921178,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004424.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004424.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004424.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004424.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004424.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004424.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004424.tif
core_test_004425,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,5853,12423,96,96,96,96,30,38.70978192407219,12.337759993849325,38.73629997050008,12.363830908771394,38.72304160221843,12.35079576484626,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004425.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004425.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004425.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004425.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004425.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004425.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004425.tif
core_test_004426,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,5853,12519,96,96,96,96,30,38.73627389038477,12.337786892743289,38.76278937636819,12.363855287806146,38.74953228831581,12.350821405211777,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004426.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004426.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004426.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004426.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004426.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004426.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004426.tif
core_test_004427,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,5853,12615,96,96,96,96,30,38.762765916010224,12.337811218862004,38.78927883556584,12.36387708844356,38.7760230307337,12.350844469990816,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004427.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004427.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004427.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004427.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004427.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004427.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004427.tif
core_test_004428,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,5853,12711,96,96,96,96,30,38.78925799499055,12.337832972179928,38.81576834213782,12.363896310660747,38.80251382351548,12.350864959159152,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004428.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004428.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004428.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004428.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004428.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004428.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004428.tif
core_test_004429,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,5853,12807,96,96,96,96,30,38.81575012136771,12.337852152674223,38.84225789012886,12.363912954437527,38.8290046607045,12.350882872695282,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004429.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004429.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004429.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004429.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004429.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004429.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004429.tif
core_test_004430,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,5853,12903,96,96,96,96,30,38.84224228918361,12.337868760324758,38.868747473583646,12.363927019756416,38.85549553634405,12.350898210580382,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004430.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004430.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004430.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004430.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004430.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004430.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004430.tif
core_test_004431,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,5853,13095,96,96,96,96,30,38.89522672529897,12.337894257027475,38.92172672306294,12.363947414964167,38.90847737914768,12.35092115933581,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004431.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004431.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004431.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004431.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004431.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004431.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004431.tif
core_test_004432,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,5853,13191,96,96,96,96,30,38.92171898168201,12.337903146052886,38.94821637717663,12.36395374483161,38.934968334398135,12.350928770182032,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004432.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004432.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004432.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004432.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004432.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004432.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004432.tif
core_test_004433,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,5853,13287,96,96,96,96,30,38.94821125567097,12.337909462180992,38.97470604293242,12.363957496198331,38.96145930427189,12.350933805329046,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004433.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004433.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004433.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004433.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004433.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004433.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004433.tif
core_test_004434,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,5949,11943,96,96,96,96,30,38.577364988695,12.31154327804522,38.60389303889407,12.337626671126335,38.59062966719236,12.324585280405415,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004434.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004434.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004434.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004434.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004434.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004434.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004434.tif
core_test_004435,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,5949,12039,96,96,96,96,30,38.60385394953038,12.311582953860338,38.6303794751552,12.337663860811864,38.61711736575116,12.324623714557562,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004435.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004435.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004435.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004435.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004435.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004435.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004435.tif
core_test_004436,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,5949,12231,96,96,96,96,30,38.65683213242417,12.31165460441564,38.68335259092089,12.337730522208354,38.67009301509989,12.32469287333655,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004436.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004436.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004436.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004436.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004436.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004436.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004436.tif
core_test_004437,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,5949,12423,96,96,96,96,30,38.70981062391667,12.311715986624806,38.736325991330666,12.337786892743289,38.72306896106719,12.32475175251095,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004437.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004437.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004437.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004437.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004437.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004437.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004437.tif
core_test_004438,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,5949,12519,96,96,96,96,30,38.73629997050008,12.311742827017351,38.7628127833966,12.337811218862004,38.74955703039888,12.324777337167474,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004438.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004438.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004438.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004438.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004438.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004438.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004438.tif
core_test_004439,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,5949,12615,96,96,96,96,30,38.76278937636819,12.311767100230076,38.78929962876679,12.337832972179928,38.77604515602435,12.324800351833504,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004439.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004439.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004439.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004439.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004439.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004439.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004439.tif
core_test_004440,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,5949,12711,96,96,96,96,30,38.78927883556584,12.311788806237493,38.81578652148887,12.337852152674223,38.80253333198983,12.324820796484872,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004440.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004440.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004440.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004440.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004440.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004440.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004440.tif
core_test_004441,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,5949,12807,96,96,96,96,30,38.81576834213782,12.311807945016817,38.842273455610375,12.337868760324758,38.82902155234149,12.32483867110012,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004441.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004441.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004441.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004441.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004441.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004441.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004441.tif
core_test_004442,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,5949,12999,96,96,96,96,30,38.868747473583646,12.311838520813511,38.89524742424166,12.337894257027475,38.88199810238773,12.324866710149877,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004442.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004442.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004442.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004442.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004442.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004442.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004442.tif
core_test_004443,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,5949,13095,96,96,96,96,30,38.89523708654681,12.311849957798785,38.92173444684631,12.337903146052886,38.90848642017443,12.324876874554947,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004443.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004443.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004443.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004443.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004443.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004443.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004443.tif
core_test_004444,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,5949,13191,96,96,96,96,30,38.92172672306294,12.311858827491768,38.94822148704017,12.337909462180992,38.93497475853151,12.324884468865026,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004444.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004444.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004444.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004444.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004444.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004444.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004444.tif
core_test_004445,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,6045,11943,96,96,96,96,30,38.57740669164999,12.28549959757475,38.603932039240696,12.311582953860338,38.59067001735522,12.298541580829662,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004445.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004445.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004445.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004445.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004445.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004445.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004445.tif
core_test_004446,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,6045,12039,96,96,96,96,30,38.60389303889407,12.285539186928798,38.63041586782023,12.311620062663463,38.61715510527755,12.298579931309796,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004446.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004446.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004446.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004446.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004446.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004446.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004446.tif
core_test_004447,core,core_test,test,core_test,C09,埃塞俄比亚高原 / 东非高地,埃塞俄比亚高原 / 东非高地,Ethiopian Highlands / East African Highlands,GM_DEMSR_0081,C09_G03,req0012,req0012,EPSG:32637,37,6045,12135,96,96,96,96,30,38.6303794751552,12.285576214864832,38.65689977942563,12.31165460441564,38.64364027922064,12.29861571755527,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_004447.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_004447.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_004447.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_004447.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_004447.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_004447.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_004447.tif
