patch_id,dataset_class,subset,split,region_role,mountain_id,mountain_name,mountain_name_zh,mountain_name_en,block_id,block_group_id,request_id,processing_unit_id,processing_crs,utm_zone,row_off,col_off,height,width,stride,patch_size,hr_resolution_m,bbox_west,bbox_south,bbox_east,bbox_north,center_lon,center_lat,nodata_ratio,patch_block_coverage,status,warning,hr_path,lr_nasadem_x2_path,lr_nasadem_x4_path,lr_nasadem_x6_path,lr_aw3d30_x2_path,lr_aw3d30_x4_path,lr_aw3d30_x6_path
addition_test_003023,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,480,480,96,96,96,96,30,110.25717506223336,36.572620266951446,110.28961023253132,36.59877778340174,110.27339534203752,36.585700079977215,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003023.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003023.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003023.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003023.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003023.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003023.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003023.tif
addition_test_003024,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,480,672,96,96,96,96,30,110.32156981159022,36.57300387476807,110.35398401929238,36.59914435768839,110.33777961029315,36.586075175152615,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003024.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003024.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003024.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003024.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003024.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003024.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003024.tif
addition_test_003025,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,480,864,96,96,96,96,30,110.38596572500342,36.57335272549798,110.41835891341762,36.59947614120453,110.4021650142408,36.58641549639658,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003025.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003025.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003025.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003025.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003025.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003025.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003025.tif
addition_test_003026,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,480,1152,96,96,96,96,30,110.48256153609606,36.57381082798482,110.51492308958692,36.59990857991342,110.49874500810527,36.586860773170464,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003026.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003026.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003026.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003026.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003026.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003026.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003026.tif
addition_test_003027,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,480,1248,96,96,96,96,30,110.51476060215045,36.57394614834841,110.54711158247282,36.60003532894156,110.53093878764412,36.58699180992354,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003027.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003027.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003027.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003027.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003027.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003027.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003027.tif
addition_test_003028,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,480,1344,96,96,96,96,30,110.54695987636636,36.574072778164975,110.57930026945272,36.600153379070434,110.56313276830622,36.587114151952754,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003028.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003028.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003028.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003028.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003028.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003028.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003028.tif
addition_test_003029,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,480,1440,96,96,96,96,30,110.57915934493296,36.57419071726351,110.61148913673338,36.60026273014052,110.59532693628942,36.587227799092815,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003029.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003029.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003029.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003029.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003029.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003029.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003029.tif
addition_test_003030,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,480,1632,96,96,96,96,30,110.64355880987162,36.57440052268117,110.67586735702166,36.60045533452519,110.65971577900842,36.58742900810324,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003030.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003030.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003030.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003030.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003030.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003030.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003030.tif
addition_test_003031,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,576,576,96,96,96,96,30,110.28961023253132,36.54685493268831,110.32202385897324,36.57300387476807,110.30581973706109,36.55993045959399,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003031.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003031.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003031.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003031.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003031.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003031.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003031.tif
addition_test_003032,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,576,672,96,96,96,96,30,110.32179698059684,36.54704221572941,110.35420013205022,36.57318264489104,110.33800124772816,36.56011348823618,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003032.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003032.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003032.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003032.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003032.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003032.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003032.tif
addition_test_003033,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,576,768,96,96,96,96,30,110.35398401929238,36.54722081766974,110.38637668160317,36.57335272549798,110.37018304194372,36.56028783156928,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003033.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003033.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003033.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003033.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003033.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003033.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003033.tif
addition_test_003034,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,576,864,96,96,96,96,30,110.38617133482916,36.54739073826825,110.41855349386066,36.57351411635928,110.40236510592764,36.56045348935794,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003034.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003034.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003034.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003034.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003034.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003034.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003034.tif
addition_test_003035,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,576,1056,96,96,96,96,30,110.45054674126744,36.547704534534105,110.48290785140044,36.57381082798482,110.46672998807657,36.56075874741897,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003035.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003035.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003035.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003035.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003035.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003035.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003035.tif
addition_test_003036,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,576,1248,96,96,96,96,30,110.51492308958692,36.54798360283281,110.54726309448516,36.574072778164975,110.53109578392036,36.56102926077085,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003036.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003036.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003036.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003036.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003036.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003036.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003036.tif
addition_test_003037,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,576,1440,96,96,96,96,30,110.57930026945272,36.54822794165764,110.61161911292096,36.57429996548476,110.59546238319469,36.561265027952665,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003037.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003037.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003037.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003037.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003037.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003037.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003037.tif
addition_test_003038,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,672,384,96,96,96,96,30,110.22549683630056,36.52049310401093,110.2579202879884,36.54665896879921,110.24171124980585,36.53357708715472,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003038.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003038.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003038.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003038.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003038.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003038.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003038.tif
addition_test_003039,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,672,480,96,96,96,96,30,110.25767219732896,36.52069755590726,110.29008521573788,36.54685493268831,110.27388139429954,36.53377729710764,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003039.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003039.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003039.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003039.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003039.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003039.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003039.tif
addition_test_003040,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,672,576,96,96,96,96,30,110.2898478761429,36.5208933353878,110.32225044710296,36.54704221572941,110.30605184948924,36.533968830427966,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003040.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003040.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003040.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003040.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003040.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003040.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003040.tif
addition_test_003041,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,672,768,96,96,96,96,30,110.35420013205022,36.5212588760568,110.38658176567245,36.54739073826825,110.37039363691444,36.53432586614877,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003041.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003041.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003041.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003041.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003041.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003041.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003041.tif
addition_test_003042,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,672,864,96,96,96,96,30,110.38637668160317,36.52142863675211,110.41874782537109,36.547551977295576,110.40256494162682,36.534491368067485,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003042.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003042.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003042.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003042.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003042.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003042.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003042.tif
addition_test_003043,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,672,960,96,96,96,96,30,110.41855349386066,36.52158972404538,110.45091413367402,36.547704534534105,110.4347365019891,36.53464819239005,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003043.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003043.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003043.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003043.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003043.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003043.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003043.tif
addition_test_003044,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,672,1056,96,96,96,96,30,110.45073055505068,36.52174213771927,110.48308067682666,36.54784840977791,110.46690830423796,36.53479633890485,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003044.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003044.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003044.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003044.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003044.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003044.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003044.tif
addition_test_003045,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,672,1440,96,96,96,96,30,110.57944101367164,36.52226505228406,110.61174892282116,36.54833708709776,110.59559765681036,36.535302143063696,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003045.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003045.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003045.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003045.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003045.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003045.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003045.tif
addition_test_003046,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,672,1536,96,96,96,96,30,110.61161911292096,36.5223740950107,110.64391643388274,36.54843754968935,110.62777046202062,36.5354068977751,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003046.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003046.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003046.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003046.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003046.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003046.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003046.tif
addition_test_003047,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,672,1632,96,96,96,96,30,110.6437973784576,36.522474463059694,110.67608409725456,36.5485293292968,110.65994342652512,36.535502973654864,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003047.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003047.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003047.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003047.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003047.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003047.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003047.tif
addition_test_003048,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,768,288,96,96,96,96,30,110.19359139833908,36.49431884543733,110.22601418779368,36.52049310401093,110.20980547718116,36.50740702242115,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003048.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003048.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003048.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003048.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003048.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003048.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003048.tif
addition_test_003049,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,768,384,96,96,96,96,30,110.22575567760543,36.49453176886192,110.25816806128118,36.52069755590726,110.24196455366716,36.50761571214112,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003049.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003049.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003049.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003049.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003049.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003049.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003049.tif
addition_test_003050,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,768,480,96,96,96,96,30,110.2579202879884,36.49473602830852,110.29032225171711,36.5208933353878,110.27412395418114,36.50781573366356,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003050.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003050.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003050.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003050.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003050.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003050.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003050.tif
addition_test_003051,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,768,672,96,96,96,96,30,110.32225044710296,36.49511855417773,110.35463152850218,36.5212588760568,110.33844367232643,36.50818977104823,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003051.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003051.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003051.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003051.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003051.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003051.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003051.tif
addition_test_003052,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,768,768,96,96,96,96,30,110.35441596833198,36.49529682008454,110.38678658738338,36.52142863675211,110.37060396247249,36.50836378640604,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003052.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003052.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003052.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003052.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003052.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003052.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003052.tif
addition_test_003053,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,768,864,96,96,96,96,30,110.38658176567245,36.49546642098177,110.4189419082771,36.52158972404538,110.402764521676,36.5085291325573,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003053.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003053.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003053.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003053.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003053.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003053.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003053.tif
addition_test_003054,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,768,960,96,96,96,96,30,110.41874782537109,36.49562735664069,110.45109747744756,36.52174213771927,110.43492533619244,36.50868580927902,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003054.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003054.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003054.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003054.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003054.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003054.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003054.tif
addition_test_003055,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,768,1248,96,96,96,96,30,110.51524744107375,36.49605817007592,110.54756553725151,36.522147335026936,110.53140917416424,36.50910382081207,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003055.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003055.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003055.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003055.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003055.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003055.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003055.tif
addition_test_003056,addition,addition_test,addition_test,addition_test,A03,黄土高原,黄土高原,Loess Plateau,GM_DEMSR_0097,A03_G01,req0024,req0024,EPSG:32649,49,768,1344,96,96,96,96,30,110.54741441265956,36.49618444272829,110.57972196215812,36.52226505228406,110.56357087247422,36.50922581781924,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_003056.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_003056.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_003056.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_003056.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_003056.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_003056.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_003056.tif
